team_abbreviation_home,team_abbreviation_away,season_type,label,min_avg5,fg_pct_home_avg5,fg3_pct_home_avg5,ft_pct_home_avg5,oreb_home_avg5,dreb_home_avg5,reb_home_avg5,ast_home_avg5,stl_home_avg5,blk_home_avg5,tov_home_avg5,pf_home_avg5,pts_home_avg5,home_wl_pre5,fg_pct_away_avg5,fg3_pct_away_avg5,ft_pct_away_avg5,oreb_away_avg5,dreb_away_avg5,reb_away_avg5,ast_away_avg5,stl_away_avg5,blk_away_avg5,tov_away_avg5,pf_away_avg5,pts_away_avg5,away_wl_pre5
BOS,NYK,Regular Season,0,245.0,0.4216,0.3168000000000001,0.7776000000000001,14.2,31.4,45.6,23.0,8.4,4.4,15.4,26.6,100.8,WLLWL,0.4333999999999999,0.1948,0.8236000000000001,13.2,27.6,40.8,19.6,6.8,4.6,16.8,26.0,86.2,WLWWW
PHI,MIL,Regular Season,1,240.0,0.4986,0.4242000000000001,0.7182,8.2,36.4,44.6,23.6,10.2,5.6,11.6,15.8,103.8,WWLWL,0.4290000000000001,0.2792,0.7113999999999999,11.2,26.8,38.0,19.6,8.4,2.4,16.6,21.4,87.4,LLWWW
LAC,SEA,Regular Season,0,245.0,0.4399999999999999,0.3622,0.584,11.4,28.8,40.2,14.4,7.8,5.2,18.0,23.4,87.6,WWWLL,0.4609999999999999,0.3828,0.7156,11.0,27.8,38.8,21.6,6.6,4.8,16.6,21.8,91.4,WWWWL
GSW,MEM,Regular Season,0,240.0,0.408,0.208,0.7208,14.2,30.0,44.2,18.0,5.2,4.2,13.0,21.6,86.8,WLLWW,0.4314,0.3778,0.705,11.0,29.6,40.6,17.6,5.2,7.0,15.2,18.6,86.0,LWWWW
MIL,UTA,Regular Season,1,240.0,0.4732,0.2902,0.8144,12.4,32.0,44.4,25.2,9.0,4.6,13.8,23.0,106.4,WLLWL,0.4482,0.38,0.8438000000000001,10.8,30.2,41.0,17.2,8.4,5.4,12.8,19.4,103.6,WLWWW
CLE,DET,Regular Season,1,240.0,0.4608,0.4024000000000001,0.8162,9.8,37.0,46.8,23.6,6.6,5.0,10.6,17.8,97.6,WLLWL,0.4359999999999999,0.3339999999999999,0.7852,10.2,28.4,38.6,20.0,7.2,4.2,13.2,18.0,93.6,WWWLW
LAL,UTH,Regular Season,1,240.0,0.5044000000000001,0.2744000000000001,0.7722,12.2,28.6,40.8,30.2,10.4,8.4,13.6,23.4,104.4,WWWLL,0.4328,0.3144,0.7362,14.8,23.4,38.2,25.8,9.0,5.8,15.4,21.4,95.6,WLWWL
POR,GSW,Regular Season,0,240.0,0.486,0.4458000000000001,0.6496000000000001,12.2,26.6,38.8,22.8,6.2,4.2,15.8,18.8,96.8,LLLLL,0.4034000000000001,0.3312,0.762,10.6,28.6,39.2,20.0,8.2,3.0,13.4,19.4,87.2,LLWWW
DAL,MEM,Regular Season,1,245.0,0.4718,0.3778,0.7718,10.0,33.0,43.0,22.8,5.0,5.6,13.4,18.8,98.2,LLWLL,0.4351999999999999,0.3876,0.7788,11.0,28.0,39.0,17.4,8.2,5.8,14.6,21.8,96.6,LWWWW
DEN,GSW,Regular Season,1,240.0,0.4938,0.2904,0.796,11.8,34.2,46.0,26.6,8.0,7.6,14.8,22.4,115.2,WWWLW,0.4342,0.2879999999999999,0.647,12.8,29.8,42.6,18.0,7.4,5.0,14.6,19.8,93.6,LLWWW
DAL,SAC,Regular Season,0,240.0,0.4356,0.3532,0.8140000000000001,10.0,34.6,44.6,19.6,5.4,6.4,16.4,24.8,99.8,LLWLL,0.4396,0.411,0.7293999999999999,8.6,30.2,38.8,17.8,6.2,2.4,11.6,22.2,97.2,WWWWL
MIA,ATL,Regular Season,1,245.0,0.466,0.3343999999999999,0.7460000000000001,18.0,31.0,49.0,22.6,6.0,4.2,17.6,26.4,107.0,WLLLL,0.4606,0.3602,0.7588,14.0,30.0,44.0,22.8,8.2,6.0,16.2,21.2,100.6,LWWWL
LAL,SAC,Regular Season,1,245.0,0.4988,0.3504,0.7018,11.6,30.2,41.8,27.8,8.0,8.2,14.4,23.2,110.2,WWWLL,0.4542,0.2632,0.7922,14.4,30.0,44.4,23.8,7.4,4.2,18.2,20.0,93.4,WWWWL
LAL,SEA,Regular Season,0,240.0,0.4408,0.3618000000000001,0.7788,11.4,29.6,41.0,21.0,6.2,4.2,14.8,17.6,96.6,WWWLL,0.4284,0.3283999999999999,0.786,11.0,30.4,41.4,15.2,8.0,5.2,15.2,19.4,101.4,WWWWL
LAC,LAL,Regular Season,0,240.0,0.4488,0.3364,0.6774,13.0,31.6,44.6,21.4,7.6,6.6,14.6,22.4,98.4,WWWLL,0.4498,0.232,0.6900000000000001,10.8,29.2,40.0,18.4,8.8,3.0,12.8,28.6,97.0,LWWWW
IND,CLE,Regular Season,0,240.0,0.4472,0.3174000000000002,0.7243999999999999,12.2,29.4,41.6,21.8,8.0,4.8,15.4,24.6,93.4,LLWLL,0.4314,0.4019999999999999,0.8298,14.0,32.0,46.0,21.0,7.4,4.8,12.8,21.2,91.2,WLLWW
WAS,NOK,Regular Season,1,240.0,0.4682,0.3822000000000001,0.7133999999999999,15.4,29.2,44.6,21.4,9.2,5.2,14.8,19.8,101.8,WLLWL,0.4866,0.4422,0.8288,7.4,25.8,33.2,19.8,5.2,3.0,13.2,23.4,105.0,LLWLL
IND,WAS,Regular Season,1,250.0,0.4564,0.4710000000000001,0.6596,12.4,39.8,52.2,22.6,6.8,5.8,14.8,22.0,104.8,LLWLL,0.4432,0.3545999999999999,0.7732000000000001,12.2,32.4,44.6,19.0,6.8,4.6,13.8,20.8,100.4,WWWWW
NYK,PHL,Regular Season,0,240.0,0.4854,0.4,0.7242,13.6,26.2,39.8,25.8,8.6,3.8,16.6,28.0,99.8,WWLWW,0.4854,0.35,0.7962,14.2,27.0,41.2,25.6,8.0,4.4,18.0,31.2,111.4,WLWWL
DEN,DAL,Regular Season,0,240.0,0.4775999999999999,0.2864,0.7532,19.2,29.8,49.0,28.4,9.4,5.8,14.4,29.6,123.8,WWWLW,0.5042,0.5046,0.7292,12.0,30.6,42.6,26.4,5.4,7.0,18.8,22.4,104.0,WLWWW
NJN,CHA,Regular Season,0,240.0,0.4366,0.3566,0.8130000000000001,12.6,27.4,40.0,20.2,8.0,4.8,12.2,21.8,98.8,LLLLL,0.4328,0.3586,0.8124,10.8,32.4,43.2,17.4,5.0,4.4,15.4,23.6,101.4,LWLLL
BOS,SAS,Regular Season,0,240.0,0.4131999999999999,0.3114,0.7658,12.8,32.6,45.4,21.6,11.0,4.0,15.2,19.4,89.8,WLLWL,0.4348000000000001,0.3645999999999999,0.7498,11.6,29.4,41.0,21.4,8.0,3.4,12.6,18.4,95.8,WWLWL
DET,ATL,Regular Season,1,240.0,0.437,0.3243999999999999,0.7304,10.0,29.4,39.4,19.2,9.0,9.0,14.6,17.6,93.8,LLLLL,0.4212000000000001,0.3807999999999999,0.7712,10.0,29.0,39.0,18.0,8.8,3.8,11.0,24.4,99.0,LWWWL
PHX,DAL,Regular Season,1,240.0,0.4564000000000001,0.5032000000000001,0.7448,11.0,29.8,40.8,28.8,9.6,5.0,14.4,21.6,95.0,WWWWL,0.4444000000000001,0.2764,0.7958000000000001,14.4,27.8,42.2,18.0,11.4,3.4,14.4,19.4,101.4,WLWWW
UTA,DAL,Regular Season,1,245.0,0.5124000000000001,0.2028,0.7616,11.8,29.0,40.8,28.0,12.0,7.8,14.8,22.2,106.6,LLLLW,0.4189999999999999,0.296,0.7022,13.8,27.2,41.0,18.8,6.6,3.4,16.8,20.0,79.4,WLWWW
MIL,BOS,Regular Season,0,240.0,0.4027999999999999,0.3124,0.7734,12.4,30.6,43.0,15.8,8.6,4.6,14.4,20.4,86.4,WLLWL,0.4342,0.3003999999999999,0.7202,15.2,31.6,46.8,20.4,7.2,4.6,16.4,18.8,88.8,WLWLL
PHI,SAC,Regular Season,1,240.0,0.398,0.2554,0.7264,13.0,29.2,42.2,16.2,10.4,7.6,17.8,20.8,80.0,WWLWL,0.449,0.411,0.7208,11.0,30.2,41.2,21.0,5.0,6.0,13.2,22.2,91.6,WWWWL
BOS,PHX,Regular Season,0,240.0,0.507,0.3528000000000001,0.7234,10.0,31.6,41.6,28.8,8.2,5.2,14.0,20.6,103.2,WLLWL,0.4010000000000001,0.2888,0.6028,12.4,33.0,45.4,18.6,8.4,3.8,17.4,24.0,85.4,LLWWW
CLE,UTA,Regular Season,1,240.0,0.4591999999999999,0.3332,0.8316000000000001,11.8,27.4,39.2,24.0,9.6,4.8,15.8,23.6,93.0,WLLWL,0.5042000000000001,0.3076,0.7426,10.6,28.6,39.2,26.8,10.8,5.6,17.0,25.2,100.6,WLWWW
WAS,NYK,Regular Season,0,240.0,0.4244,0.288,0.7826000000000001,13.0,27.0,40.0,20.0,7.6,4.2,16.6,20.4,93.4,WLLWL,0.511,0.5035999999999999,0.6128,12.2,28.8,41.0,26.4,7.0,5.2,14.6,23.6,105.0,WLWWW
LAL,ATL,Regular Season,0,240.0,0.4852,0.3628000000000001,0.7782,9.0,35.2,44.2,23.2,6.4,5.0,13.6,18.8,111.2,WWWLL,0.4682,0.3876,0.6828,10.4,31.0,41.4,26.8,9.8,5.0,16.6,17.8,110.6,LWWWL
IND,ORL,Regular Season,0,240.0,0.4608,0.3422000000000001,0.7118,11.0,32.2,43.2,27.2,6.8,4.2,12.8,21.2,112.0,LLWLL,0.5066,0.4054000000000001,0.8298,8.8,34.6,43.4,29.2,7.4,4.0,14.0,19.0,119.0,WWLWW
LAL,BKN,Pre Season,0,240.0,0.438,0.3050000000000001,0.747,11.2,32.4,43.6,20.8,7.0,4.2,14.0,21.4,104.4,WWWLL,0.4602,0.3726,0.7832000000000001,8.4,36.0,44.4,19.6,8.6,5.0,13.4,23.6,106.4,LWLWW
LAL,DEN,Regular Season,1,255.0,0.4742,0.4384000000000001,0.7176,13.2,32.2,45.4,29.8,8.4,6.0,14.6,21.0,117.2,WWWLL,0.4608,0.3096000000000001,0.8332,11.0,32.6,43.6,20.6,5.8,5.6,14.0,22.0,96.2,LLLLL
NYK,MIA,Regular Season,0,240.0,0.421,0.3076,0.8211999999999999,11.0,29.4,40.4,18.0,6.0,2.2,15.0,27.0,89.8,WWLWW,0.4584,0.3323999999999999,0.7173999999999999,10.4,27.0,37.4,17.4,6.0,2.8,14.8,27.6,92.2,WLWLW
CLE,IND,Regular Season,0,245.0,0.4598000000000001,0.3984000000000001,0.8008,11.6,31.2,42.8,26.8,8.6,4.4,15.0,26.0,102.2,WLLWL,0.442,0.4069999999999999,0.6864000000000001,12.6,30.2,42.8,22.0,9.2,4.6,13.2,25.8,96.4,LWWWL
CHI,PHX,Regular Season,0,240.0,0.4064,0.235,0.7489999999999999,11.4,26.6,38.0,19.8,8.0,5.0,16.0,22.0,81.0,LLWLW,0.4386000000000001,0.4495999999999999,0.7140000000000001,11.0,29.6,40.6,22.0,7.0,4.6,13.4,21.0,93.4,LLWWW
HOU,PHX,Regular Season,1,250.0,0.4998,0.363,0.752,12.6,32.4,45.0,26.8,8.2,5.8,20.0,18.0,111.4,LLWLW,0.4308,0.2980000000000001,0.6908,14.2,29.2,43.4,20.8,8.2,6.2,18.6,23.8,87.6,LLWWW
IND,MIL,Regular Season,0,240.0,0.4354,0.2946000000000001,0.8078,12.4,32.4,44.8,24.6,9.2,7.6,13.8,21.8,117.2,LLWLL,0.4704000000000001,0.4004,0.7128,9.8,31.6,41.4,28.0,8.4,3.8,14.4,17.8,118.0,LLWWW
CHI,POR,Regular Season,1,240.0,0.5194,0.2838,0.7532,12.8,31.4,44.2,28.2,11.4,4.8,19.4,22.2,108.8,LLWLW,0.4532,0.325,0.7128,16.0,31.2,47.2,24.8,10.8,3.8,21.8,23.8,103.6,LLWWW
LAL,ORL,Regular Season,1,240.0,0.4696000000000001,0.2860000000000001,0.7508,11.8,33.6,45.4,22.2,7.0,6.0,15.4,19.2,99.4,WWWLL,0.4589999999999999,0.3838,0.8634000000000001,12.0,25.0,37.0,24.4,9.2,5.8,15.6,22.4,96.4,WWLWW
POR,CHI,Playoffs,1,245.0,0.4669999999999999,0.4056,0.7395999999999999,13.6,27.4,41.0,26.6,8.6,4.6,13.4,22.8,107.2,LLLLL,0.4714,0.3915999999999999,0.7264,11.2,28.4,39.6,20.6,7.2,5.0,15.0,25.8,94.2,LWLWL
LAC,DEN,Regular Season,1,245.0,0.4996,0.15,0.7194,15.0,29.0,44.0,31.8,8.4,9.8,20.2,26.4,114.6,WWWLL,0.4646,0.4566,0.7692,20.2,29.2,49.4,30.4,12.4,5.0,18.8,23.4,120.8,LLLLL
CLE,DET,Regular Season,0,240.0,0.446,0.3698000000000001,0.7081999999999999,10.6,34.8,45.4,22.2,6.4,2.6,15.8,15.2,104.8,WLLWL,0.4372000000000001,0.3478000000000001,0.794,11.8,36.0,47.8,23.0,8.0,4.8,11.4,19.2,118.4,WWWLW
MIN,DEN,Regular Season,0,245.0,0.4464000000000002,0.3566,0.701,12.2,34.2,46.4,24.4,7.0,6.4,16.0,21.4,105.8,LLWLW,0.4484,0.4514,0.8177999999999999,8.4,29.2,37.6,24.2,8.2,5.2,13.2,23.0,98.6,LLLLL
MIN,MEM,Regular Season,0,240.0,0.4790000000000002,0.3839999999999999,0.785,10.6,32.4,43.0,23.8,5.8,3.8,12.8,19.8,110.8,LLWLW,0.4640000000000001,0.3027999999999999,0.8305999999999999,10.8,29.8,40.6,23.4,7.0,4.0,13.2,21.4,105.2,LWWWW
MIA,ATL,Regular Season,1,240.0,0.4814000000000001,0.2983999999999999,0.6437999999999999,9.4,32.4,41.8,17.8,5.8,5.8,12.4,20.2,92.6,WLLLL,0.4426,0.3284,0.775,8.8,28.6,37.4,17.8,5.6,6.2,15.2,23.8,88.2,LWWWL
ORL,MIL,Regular Season,1,250.0,0.4612000000000001,0.3243999999999999,0.755,15.2,28.6,43.8,20.6,7.0,4.6,16.0,21.0,97.2,WWWLL,0.4234,0.2861999999999999,0.7714000000000001,13.6,27.6,41.2,18.6,9.2,6.8,15.8,21.8,91.4,LLWWW
LAL,MIN,Regular Season,0,228.0,0.4294,0.3414000000000001,0.7836000000000001,9.6,32.0,41.6,18.6,7.4,3.8,13.8,24.2,99.4,WWWLL,0.4394000000000001,0.2879999999999999,0.7525999999999999,11.4,35.6,47.0,24.6,9.0,7.0,18.2,23.4,101.4,LLWWW
HOU,LAL,Regular Season,1,240.0,0.5,0.3744,0.7416,11.6,33.2,44.8,24.0,8.0,2.4,15.2,22.2,114.8,LLWLW,0.4766000000000001,0.3926000000000001,0.7682000000000001,7.6,33.0,40.6,24.8,5.4,2.8,13.4,18.4,117.6,LWWWW
WAS,NJN,Regular Season,1,245.0,0.4702,0.1,0.7832,18.4,27.8,46.2,24.0,8.6,4.4,12.4,22.2,110.2,WLLWL,0.4776000000000001,0.2788,0.728,15.6,36.8,52.4,27.6,7.6,5.8,14.0,21.6,113.6,WWLWW
NYK,DEN,Regular Season,1,240.0,0.471,0.3496000000000001,0.729,13.0,32.4,45.4,19.0,9.0,3.2,15.4,22.6,101.4,WWLWW,0.4542,0.4602,0.7168,13.4,32.0,45.4,19.4,4.4,3.4,13.4,24.6,98.0,LLLLL
MIN,BOS,Regular Season,0,240.0,0.4292000000000001,0.355,0.812,14.6,28.4,43.0,20.2,6.0,3.2,14.6,16.6,98.6,LLWLW,0.456,0.3578000000000001,0.8156000000000001,5.0,31.6,36.6,21.0,7.4,6.0,11.4,17.2,97.0,WLWLL
MIN,SAS,Regular Season,0,240.0,0.4512000000000002,0.2672,0.8056000000000001,12.4,31.4,43.8,20.6,6.6,4.2,14.6,19.6,100.2,LLWLW,0.4848,0.4312,0.7731999999999999,8.2,33.0,41.2,21.8,6.4,5.6,13.8,16.4,103.4,WWLWL
SAC,PHX,Regular Season,0,240.0,0.4698,0.2502,0.7704,14.2,31.4,45.6,24.2,7.6,5.4,18.0,26.4,100.2,LWWLL,0.48,0.3424,0.6763999999999999,10.0,23.4,33.4,19.6,11.8,5.6,18.0,25.6,97.8,LLWWW
WAS,POR,Regular Season,0,240.0,0.4476,0.3404000000000001,0.6576000000000001,15.0,30.0,45.0,21.4,8.2,5.2,13.2,21.6,100.2,WLLWL,0.456,0.3806,0.8182,9.8,28.6,38.4,22.0,7.2,3.4,16.2,20.4,91.8,LLWWW
PHI,BOS,Regular Season,0,240.0,0.4253999999999999,0.3166,0.6924,15.4,28.6,44.0,22.6,7.8,4.4,18.4,20.2,103.4,WWLWL,0.451,0.327,0.6716,17.6,29.4,47.0,21.0,6.0,5.0,14.6,20.4,97.8,WLWLL
HOU,POR,Regular Season,1,240.0,0.479,0.4182,0.7060000000000001,16.4,35.2,51.6,27.2,9.0,5.6,15.4,24.2,111.0,LLWLW,0.4794,0.2923999999999999,0.7587999999999999,11.8,23.0,34.8,25.0,10.0,3.4,18.0,22.2,97.6,LLWWW
CLE,HOU,Regular Season,1,240.0,0.4822,0.4314000000000001,0.7776,13.0,31.8,44.8,24.6,6.0,6.4,14.6,25.0,105.0,WLLWL,0.4542,0.3262,0.742,11.8,29.6,41.4,17.0,6.8,5.8,14.8,19.0,98.4,WWWLL
PHX,SEA,Pre Season,0,240.0,0.4876,0.3594,0.7736,8.4,31.4,39.8,25.2,7.6,4.4,17.8,21.4,104.6,WWWWL,0.4602,0.2626,0.7888,10.2,30.2,40.4,17.2,8.6,3.4,20.4,25.2,99.0,WWWWL
HOU,SAN,Regular Season,0,240.0,0.4622,0.4368,0.8012,13.0,30.4,43.4,24.2,10.2,5.0,15.0,24.8,106.6,LLWLW,0.4836,0.32,0.7313999999999999,12.4,27.8,40.2,25.4,11.0,4.4,21.0,27.0,102.0,WWLWL
BOS,ATL,Playoffs,0,245.0,0.4126,0.3172000000000002,0.8093999999999999,10.4,34.4,44.8,20.2,7.0,4.2,12.2,21.0,101.0,WLLWL,0.4346,0.3006000000000001,0.713,8.2,36.0,44.2,21.6,9.0,7.2,17.4,21.2,98.8,LWWWL
MIL,CHI,Regular Season,0,240.0,0.4924,0.3126,0.7652,8.8,28.4,37.2,25.4,9.8,7.0,13.4,16.4,98.4,WLLWL,0.4588,0.3336,0.7638,12.2,28.2,40.4,20.4,9.2,3.4,14.8,22.4,100.0,LWLWL
MIA,TOR,Regular Season,1,240.0,0.4554,0.3631999999999999,0.6558,14.2,29.6,43.8,21.6,7.2,3.0,16.0,22.8,95.4,WLLLL,0.4566,0.3676,0.7432,14.2,29.6,43.8,22.6,8.8,4.4,16.0,23.4,104.8,WLLWW
BOS,MIL,Regular Season,1,240.0,0.5753999999999999,0.36,0.8994,12.0,36.4,48.4,32.8,8.8,8.8,14.6,18.4,130.0,WLLWL,0.5028,0.3146000000000001,0.7504,15.2,29.2,44.4,26.2,10.2,5.2,16.2,23.8,106.2,LLWWW
ORL,WAS,Regular Season,1,240.0,0.475,0.425,0.7916,13.8,30.4,44.2,23.6,5.2,4.2,15.2,23.8,107.8,WWWLL,0.4664,0.3946,0.752,10.8,21.4,32.2,23.8,7.6,6.2,14.0,26.8,100.0,WWWWW
PHX,LAL,Regular Season,0,240.0,0.5569999999999999,0.2332,0.7666000000000001,9.6,30.8,40.4,35.6,8.2,4.6,18.6,25.6,117.6,WWWWL,0.5044000000000001,0.3784,0.7994,12.4,27.0,39.4,25.2,6.4,4.8,15.2,26.8,112.4,LWWWW
NJN,PHL,Regular Season,1,240.0,0.4062,0.3493999999999999,0.842,23.6,30.8,54.4,22.4,9.8,5.8,12.4,19.4,95.4,LLLLL,0.4372,0.3276000000000001,0.746,14.6,32.2,46.8,23.8,7.2,7.0,14.8,23.6,103.2,WLWWL
SAS,POR,Playoffs,1,240.0,0.509,0.4768,0.6838,10.2,33.8,44.0,23.4,9.6,4.6,9.4,18.6,112.4,LWLWL,0.4249999999999999,0.322,0.8228,11.0,31.6,42.6,15.8,5.0,6.4,15.6,21.6,96.2,LLWWW
DEN,LAC,Regular Season,0,245.0,0.4416,0.2132,0.8038000000000001,16.0,31.8,47.8,13.0,8.8,7.2,16.6,22.4,99.4,WWWLW,0.4616,0.3014,0.7596,14.8,32.6,47.4,25.0,7.4,8.0,14.0,21.2,104.2,WLLWW
LAC,SAS,Playoffs,0,245.0,0.4534000000000001,0.3426,0.6834,10.6,36.8,47.4,22.8,7.4,6.8,12.8,20.0,104.6,WWWLL,0.4816,0.315,0.696,11.2,32.6,43.8,26.8,7.6,4.4,14.0,25.8,104.6,WWLWL
TOR,DET,Regular Season,0,240.0,0.4624,0.4214,0.8012,13.4,32.2,45.6,28.0,8.8,10.2,14.4,22.4,103.2,LWWWW,0.41,0.31,0.7994,12.0,29.6,41.6,16.0,6.2,4.0,18.2,21.8,87.4,WWWLW
NYK,HOU,Regular Season,1,240.0,0.478,0.4880000000000001,0.7508000000000001,9.6,25.8,35.4,24.6,10.8,2.4,14.4,26.2,105.2,WWLWW,0.409,0.2844,0.7612,11.8,30.0,41.8,22.8,7.8,5.0,10.4,25.8,92.0,WWWLL
POR,LAC,Regular Season,1,250.0,0.4878,0.0999999999999999,0.7498,16.6,29.0,45.6,27.6,13.0,3.2,18.6,25.6,119.0,LLLLL,0.4272,0.2554,0.7981999999999999,12.4,30.2,42.6,17.2,6.0,9.6,14.0,21.2,98.0,WLLWW
SAS,PHX,Regular Season,0,240.0,0.4062,0.2182,0.646,12.8,32.8,45.6,19.6,8.2,6.4,16.2,19.4,84.2,LWLWL,0.458,0.3936,0.6472,11.0,27.6,38.6,16.2,6.8,4.0,16.8,22.2,90.8,LLWWW
TOR,BOS,Regular Season,1,245.0,0.4387999999999999,0.3592,0.7312000000000001,13.6,35.2,48.8,26.0,8.8,9.2,15.4,21.6,96.2,LWWWW,0.47,0.3358,0.6696,13.0,31.0,44.0,22.0,6.6,6.4,15.0,28.4,101.0,WLWLL
BOS,PHI,Regular Season,0,245.0,0.4412,0.4330000000000001,0.6960000000000001,13.8,29.8,43.6,18.2,9.0,2.6,16.2,24.0,101.2,WLLWL,0.4492,0.255,0.7316,12.2,34.6,46.8,20.4,9.2,4.8,17.0,24.0,94.0,LLWLW
LAC,POR,Regular Season,0,250.0,0.4356000000000001,0.2134,0.7816,10.6,28.8,39.4,21.0,4.8,4.8,14.8,17.8,92.8,WWWLL,0.4036,0.2306,0.7834000000000001,12.6,28.0,40.6,17.8,7.4,5.6,13.0,21.0,88.6,LLWWW
IND,DEN,Regular Season,0,240.0,0.4913999999999999,0.4558000000000001,0.8134,13.2,26.6,39.8,22.4,9.0,4.2,16.0,20.6,101.4,LLWLL,0.4791999999999999,0.2719999999999999,0.7121999999999999,9.8,30.0,39.8,21.6,8.2,3.6,16.8,23.4,100.6,LLLLL
